id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
424,Schindler's List,Schindler's List,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,"[18, 36, 10752]","['Drama', 'History', 'War']",en,20.9977,8.566,16580,1993-12-15,['Steven Spielberg'],"['Liam Neeson', 'Ben Kingsley', 'Ralph Fiennes', 'Caroline Goodall', 'Jonathan Sagall']"
329,Jurassic Park,Jurassic Park,"A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.","[12, 878]","['Adventure', 'Science Fiction']",en,15.0081,7.96,16965,1993-06-11,['Steven Spielberg'],"['Sam Neill', 'Laura Dern', 'Jeff Goldblum', 'Richard Attenborough', 'Bob Peck']"
9479,The Nightmare Before Christmas,The Nightmare Before Christmas,"Tired of scaring humans every October 31 with the same old bag of tricks, Jack Skellington, the spindly king of Halloween Town, kidnaps Santa Claus and plans to deliver shrunken heads and other ghoulish gifts to children on Christmas morning. But as Christmas approaches, Jack's rag-doll girlfriend, Sally, tries to foil his misguided plans.","[14, 16, 10751]","['Fantasy', 'Animation', 'Family']",en,9.7155,7.835,9838,1993-10-09,['Henry Selick'],"['Danny Elfman', 'Chris Sarandon', ""Catherine O'Hara"", 'William Hickey', 'Glenn Shadix']"
294851,Angelica's Passion,Страсти по Анжелике,Anzhelika is a young waitress with one special quality - her libido goes sky high during the thunderstorm...,"[10749, 35]","['Romance', 'Comedy']",ru,6.8983,3.1,8,1993-06-06,['Aleksandr Polynnikov'],"['Anna Samokhina', 'Anatoliy Ravikovich', 'Sergei Losev', 'Andrey Gradov', 'Aleksandr Lykov']"
1607,A Bronx Tale,A Bronx Tale,"Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.","[18, 80]","['Drama', 'Crime']",en,7.7127,7.878,2644,1993-10-01,['Robert De Niro'],"['Robert De Niro', 'Chazz Palminteri', 'Lillo Brancato', 'Francis Capra', 'Taral Hicks']"
867,Sliver,Sliver,A woman moves into an apartment in Manhattan and learns that the previous tenant's life ended mysteriously after they fell from the balcony.,"[18, 53]","['Drama', 'Thriller']",en,6.9179,5.525,743,1993-05-21,['Phillip Noyce'],"['Sharon Stone', 'William Baldwin', 'Tom Berenger', 'Polly Walker', 'Colleen Camp']"
11969,Tombstone,Tombstone,"Legendary marshal Wyatt Earp, now a weary gunfighter, joins his brothers Morgan and Virgil to pursue their collective fortune in the thriving mining town of Tombstone. But Earp is forced to don a badge again and get help from his notorious pal Doc Holliday when a gang of renegade brigands and rustlers begins terrorizing the town.","[37, 28]","['Western', 'Action']",en,6.4896,7.59,2267,1993-12-25,['George P. Cosmatos'],"['Kurt Russell', 'Val Kilmer', 'Sam Elliott', 'Bill Paxton', 'Powers Boothe']"
2758,Addams Family Values,Addams Family Values,"Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of Pubert, the new baby boy adored by parents Gomez and Morticia. Things go from bad to worse when the new ""black widow"" nanny, Debbie Jellinsky, launches her plan to add Fester to her collection of dead husbands.","[35, 10751, 14]","['Comedy', 'Family', 'Fantasy']",en,5.8444,6.964,3124,1993-11-19,['Barry Sonnenfeld'],"['Anjelica Huston', 'Raúl Juliá', 'Christopher Lloyd', 'Joan Cusack', 'Christina Ricci']"
34433,Dragon Ball Z: Broly - The Legendary Super Saiyan,ドラゴンボールＺ 燃え尽きろ!!熱戦・烈戦・超激戦,"While the Saiyan Paragus persuades Vegeta to rule a new planet, King Kai alerts Goku of the South Galaxy's destruction by an unknown Super Saiyan.","[16, 878, 28]","['Animation', 'Science Fiction', 'Action']",ja,6.8473,7.2,944,1993-03-06,['Shigeyasu Yamauchi'],"['Bin Shimada', 'Masako Nozawa', 'Ryo Horikawa', 'Iemasa Kayumi', 'Takeshi Kusao']"
137,Groundhog Day,Groundhog Day,"A narcissistic TV weatherman, along with his attractive-but-distant producer, and his mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.","[10749, 14, 18, 35]","['Romance', 'Fantasy', 'Drama', 'Comedy']",en,5.8808,7.617,8352,1993-02-11,['Harold Ramis'],"['Bill Murray', 'Andie MacDowell', 'Chris Elliott', 'Stephen Tobolowsky', 'Brian Doyle-Murray']"
